697.4699999995107,1768250,8753746,145158,15021766
697.5099999995107,1768202,8748895,145094,15021654
697.5499999995106,1768603,8745281,145431,15021605
697.5899999995106,1769230,8743884,145190,15021766
697.6299999995106,1769761,8745249,145110,15021830
697.6699999995105,1770226,8742342,145078,15021750
697.7099999995105,1771319,8734905,145190,15021862
697.7499999995105,1771801,8728335,145062,15021766
697.7899999995104,1773037,8722408,145126,15021814
697.8299999995104,1773841,8717782,145110,15021782
697.8699999995104,1774595,8714730,145207,15021814
697.9099999995103,1775190,8713798,145223,15021750
697.9499999995103,1776154,8715195,145303,15021734
697.9899999995102,1776780,8716272,145415,15021798
698.0299999995102,1776957,8718778,145142,15021702
698.0699999995102,1777487,8721685,145014,15021686
698.1099999995101,1778226,8725171,145078,15021959
698.1499999995101,1778306,8729412,145303,15022023
698.1899999995101,1778370,8736013,145287,15021927
698.22999999951,1778258,8743691,145142,15022119
698.26999999951,1778483,8751289,145207,15022071
698.30999999951,1778338,8756284,145431,15021927
698.3499999995099,1778081,8757633,145255,15022119
698.3899999995099,1777696,8765873,145367,15022393
698.4299999995098,1777455,8775238,145158,15022521
698.4699999995098,1777165,8782675,145126,15014072
698.5099999995098,1776427,8791044,145319,14691034
698.5499999995097,1776539,8801099,145399,14177155
698.5899999995097,1776411,8810528,145271,13451777
698.6299999995097,1776234,8820326,145287,12706546
698.6699999995096,1775800,8830157,145239,12117782
698.7099999995096,1776234,8839007,145158,11736694
698.7499999995096,1776202,8845448,145207,11579054
698.7899999995095,1776555,8852211,145207,11852747
698.8299999995095,1776876,8854669,145174,12676974
698.8699999995094,1777214,8855215,145255,13941835
698.9099999995094,1777583,8856339,145094,14981192
698.9499999995094,1778290,8856323,145351,15022360
698.9899999995093,1779350,8856661,145158,15021879
699.0299999995093,1780217,8857544,145239,15021622
699.0699999995093,1780972,8855761,145207,15021541
699.1099999995092,1781727,8855006,145271,15021862
699.1499999995092,1782562,8851521,145239,15021862
699.1899999995092,1783205,8849834,145287,15021830
699.2299999995091,1783253,8847569,145255,15021718
699.2699999995091,1783590,8843906,145367,15021911
699.309999999509,1783205,8843055,145271,15021782
699.349999999509,1782675,8841448,145207,15021895
699.389999999509,1781711,8839521,145303,15021879
699.4299999995089,1781149,8839119,145319,15021959
699.4699999995089,1779960,8836951,145271,15021879
699.5099999995089,1779189,8836180,145142,15021943
699.5499999995088,1778595,8836116,145255,15021879
699.5899999995088,1777696,8835232,145174,15021718
699.6299999995088,1776844,8834783,145255,15021766
699.6699999995087,1776700,8834670,145271,15021830
699.7099999995087,1776394,8835473,145174,15021911
699.7499999995086,1776443,8833755,145142,15022103
699.7899999995086,1776812,8831329,145190,15022023
699.8299999995086,1777294,8827795,145046,15022039
699.8699999995085,1778001,8824808,145223,15021782
699.9099999995085,1778547,8822061,145174,15021782
699.9499999995085,1779575,8822736,145239,15021927
699.9899999995084,1780009,8824229,145142,15022007
700.0299999995084,1780539,8827169,145351,15021895
700.0699999995084,1780908,8829691,145383,15022216
700.1099999995083,1781261,8833803,145126,15021895
700.1499999995083,1781422,8837770,145062,15021911
700.1899999995082,1781277,8843424,145126,15021991
700.2299999995082,1781470,8849143,145078,15021734
700.2699999995082,1781165,8853769,145110,15021943
700.3099999995081,1780940,8858861,145255,15021830
700.3499999995081,1781390,8864306,145078,15021862
700.3899999995081,1781615,8869543,145142,15021798
700.429999999508,1781213,8875341,145126,15021879
700.469999999508,1781470,8882152,145046,15021798
700.509999999508,1781824,8889701,145158,15021622
700.5499999995079,1782273,8896945,145174,15021975
700.5899999995079,1782289,8905282,145303,15021814
700.6299999995078,1782225,8911530,145174,15022103
700.6699999995078,1782498,8919643,145223,15021991
700.7099999995078,1782434,8924494,145094,15021975
700.7499999995077,1782354,8930019,145158,15021991
700.7899999995077,1782322,8933649,145126,15022119
700.8299999995077,1782305,8935850,145255,15021943
700.8699999995076,1782177,8936380,145174,15022007
700.9099999995076,1782418,8936749,145303,15021911
700.9499999995076,1782498,8938500,145110,15021943
700.9899999995075,1783125,8941327,145255,15022055
701.0299999995075,1783301,8943672,145383,15021975
701.0699999995074,1783896,8948443,145046,15022039
701.1099999995074,1784024,8953229,145255,15021862
701.1499999995074,1784795,8958032,145142,15021879
701.1899999995073,1785261,8961951,145142,15021927
701.2299999995073,1786273,8963590,145239,15021927
701.2699999995073,1787140,8965051,145094,15021895
701.3099999995072,1787895,8963060,144998,15022103
701.3499999995072,1789341,8956121,145030,15021798
701.3899999995072,1790032,8945969,145078,15022248
701.4299999995071,1790931,8933055,145239,15022617
701.4699999995071,1792055,8917442,145335,15022152
701.509999999507,1792826,8897765,145158,15022007
701.549999999507,1793758,8871069,145126,15022023
701.589999999507,1794609,8842557,145094,15021895
701.6299999995069,1795252,8821370,145271,15021991
701.6699999995069,1796408,8804826,145110,15021959
701.7099999995069,1797388,8787414,145158,15021750
701.7499999995068,1798496,8772700,145174,15021911
701.7899999995068,1799541,8760332,145174,15021830
701.8299999995068,1800697,8749763,145303,15021975
701.8699999995067,1801805,8740800,145287,15021798
701.9099999995067,1802882,8733909,145126,15021943
701.9499999995066,1804504,8727500,145190,15022023
701.9899999995066,1805933,8724914,145014,15022152
702.0299999995066,1807941,8723758,145223,15021911
702.0699999995065,1809547,8723806,145046,15022023
702.1099999995065,1811234,8724512,145190,15022039
702.1499999995065,1813145,8726456,145046,15021814
702.1899999995064,1814639,8727099,145271,15021782
702.2299999995064,1816085,8727693,145110,15021879
702.2699999995064,1817788,8727002,145174,15021959
702.3099999995063,1819265,8728496,145190,15022055
702.3499999995063,1820470,8729620,145174,15021830
702.3899999995062,1821225,8731708,145190,15021911
702.4299999995062,1822574,8736736,145255,15021959
702.4699999995062,1823217,8744093,145110,15022071
702.5099999995061,1824068,8754180,145126,15022071
702.5499999995061,1824759,8767929,145351,15021975
702.5899999995061,1825417,8781101,145255,15022360
702.629999999506,1825931,8791671,145351,15022505
702.669999999506,1826702,8800505,145287,15023019
702.709999999506,1827152,8810608,145223,14068747
702.7499999995059,1827618,8823667,145110,13983614
702.7899999995059,1828180,8836003,145255,15022907
702.8299999995058,1828822,8850509,145078,15022939
702.8699999995058,1829465,8864435,145142,15022810
702.9099999995058,1830188,8878522,145174,15022521
702.9499999995057,1830718,8892560,145062,15022296
702.9899999995057,1831457,8907868,145271,15022360
703.0299999995057,1831906,8923321,145046,15021975
703.0699999995056,1832180,8938323,145239,15021750
703.1099999995056,1833031,8953776,145271,15021895
703.1499999995056,1833208,8967493,145255,15021943
703.1899999995055,1833561,8980135,145239,15021879
703.2299999995055,1833818,8989805,145335,15022007
703.2699999995054,1833882,8999699,145223,15022007
703.3099999995054,1833882,9009160,145158,15021959
703.3499999995054,1833930,9018155,144933,15021782
703.3899999995053,1833802,9026684,145335,15022055
703.4299999995053,1833240,9035808,145223,15021911
703.4699999995053,1833063,9043856,145126,15021895
703.5099999995052,1832694,9052658,145287,15021879
703.5499999995052,1832388,9057349,145319,15021702
703.5899999995052,1831971,9063388,145190,15021670
703.6299999995051,1831730,9070456,145239,15021798
703.6699999995051,1831296,9077057,145014,15021814
703.709999999505,1831023,9084494,145158,15021927
703.749999999505,1830509,9094646,145190,15021862
703.789999999505,1830107,9105022,145223,15021991
703.8299999995049,1829561,9115849,145367,15022152
703.8699999995049,1829079,9125904,145351,15022039
703.9099999995049,1828598,9135638,145335,15022039
703.9499999995048,1827923,9143364,145319,15022023
703.9899999995048,1827329,9152745,145094,15022007
704.0299999995048,1827120,9160760,145110,15021943
704.0699999995047,1826590,9167651,145142,15022023
704.1099999995047,1825931,9175891,145239,15022039
704.1499999995046,1825995,9180534,145303,15021991
704.1899999995046,1825979,9184582,145255,15022087
704.2299999995046,1825498,9187955,145126,15021943
704.2699999995045,1825674,9190284,145190,15022087
704.3099999995045,1826252,9189593,145255,15022119
704.3499999995045,1826269,9181915,145399,15022007
704.3899999995044,1826509,9176695,145319,15022280
704.4299999995044,1826718,9174429,145030,15022119
704.4699999995044,1827023,9168839,145207,15022168
704.5099999995043,1827313,9162848,145271,15022136
704.5499999995043,1827987,9155909,145239,15022039
704.5899999995042,1828035,9150464,145142,15022200
704.6299999995042,1828260,9146898,144982,15022136
704.6699999995042,1828806,9142706,145287,15022023
704.7099999995041,1828855,9140907,145110,15022039
704.7499999995041,1829112,9137678,145255,15022136
704.7899999995041,1829449,9135606,145142,15022103
704.829999999504,1829449,9132634,145255,15022039
704.869999999504,1829610,9129358,145030,15022216
704.909999999504,1830140,9122949,145319,15022103
704.9499999995039,1830075,9117777,145207,15022200
704.9899999995039,1830493,9112926,145142,15021862
705.0299999995038,1830702,9107656,145078,15022007
705.0699999995038,1831392,9103544,145126,15022039
705.1099999995038,1831858,9102099,145239,15022039
705.1499999995037,1832196,9103127,145271,15022023
705.1899999995037,1833063,9105697,145319,15022103
705.2299999995037,1833705,9109086,145158,15022087
705.2699999995036,1834364,9112299,145239,15022280
705.3099999995036,1835329,9116299,145255,15022248
705.3499999995036,1835971,9122756,145110,15022136
705.3899999995035,1837064,9127751,145030,15022119
705.4299999995035,1837626,9132811,145158,15021798
705.4699999995034,1838477,9138979,145287,15022152
705.5099999995034,1839409,9145035,145190,15021814
705.5499999995034,1840517,9150673,145271,15021959
705.5899999995033,1840854,9154736,145239,15022055
705.6299999995033,1841995,9159571,145223,15022119
705.6699999995033,1842653,9161435,145174,15022023
705.7099999995032,1843521,9163491,145271,15021975
705.7499999995032,1844725,9163940,145415,15022136
705.7899999995032,1846219,9162623,145287,15021975
705.8299999995031,1847183,9159379,145223,15021975
705.8699999995031,1848677,9153435,145062,15022071
705.909999999503,1850090,9149163,145142,15021798
705.949999999503,1851456,9144746,145014,15022007
705.989999999503,1852644,9139188,145271,15021862
706.0299999995029,1853463,9132185,145207,15021766
706.0699999995029,1854475,9126001,145110,15021830
706.1099999995029,1855439,9120909,145158,15021975
706.1499999995028,1855857,9117006,145303,15021814
706.1899999995028,1855808,9111223,145271,15021959
706.2299999995028,1856146,9108267,145110,15021927
706.2699999995027,1856226,9103368,145335,15021862
706.3099999995027,0,0,145287,15021846
706.3499999995026,1855712,9095738,145142,15021895
706.3899999995026,1855311,9091353,145190,15021830
706.4299999995026,1855214,9083948,145158,15021654
706.4699999995025,1855551,9076816,145239,15021782
706.5099999995025,1855825,9067211,145464,15021557
706.5499999995025,1856210,9056931,145126,15021830
706.5899999995024,1856692,9044354,145190,15021782
706.6299999995024,1857672,9032081,145239,15021718
706.6699999995024,1858282,9018830,145319,15021750
706.7099999995023,1859198,9005080,145207,15021766
706.7499999995023,1859599,8990206,145126,15021686
706.7899999995022,1860386,8974930,145271,15021782
706.8299999995022,1861896,8960024,145126,15021766
706.8699999995022,1862490,8947431,145383,15021814
706.9099999995021,1863454,8934356,145287,15021895
706.9499999995021,1864193,8919273,145174,15021734
706.9899999995021,1865221,8907884,145287,15021782
707.029999999502,1866137,8898423,145271,15021766
707.069999999502,1867614,8886987,145271,15021798
707.109999999502,1868642,8876273,145335,15021718
707.1499999995019,1870297,8862957,145319,15021782
707.1899999995019,1871180,8850942,145094,15021911
707.2299999995018,1872835,8841208,145271,15021750
707.2699999995018,1874232,8835152,145158,15021734
707.3099999995018,1875517,8829096,145271,15021782
707.3499999995017,1876899,8823940,145126,15021846
707.3899999995017,1878810,8818945,145383,15021798
707.4299999995017,1880256,8812761,145126,15021798
707.4699999995016,1882279,8805870,145207,15021750
707.5099999995016,1883950,8801581,145207,15021782
707.5499999995016,1885685,8795526,145287,15021927
707.5899999995015,1887885,8785631,145207,15021846
707.6299999995015,1889443,8775382,145335,15021846
707.6699999995014,1890857,8765215,145207,15021782
707.7099999995014,1892720,8755481,145239,15021911
707.7499999995014,1894005,8749827,145110,15021798
707.7899999995013,1895001,8744880,145415,15021541
707.8299999995013,1896752,8737636,145367,15021702
707.8699999995013,1897860,8731403,145223,15021766
707.9099999995012,1899466,8724882,145383,15021541
707.9499999995012,1900880,8716481,145303,15021654
707.9899999995012,1902246,8709108,145239,15021686
708.0299999995011,1903933,8703405,145030,15021798
708.0699999995011,1905635,8698137,145223,15021654
708.109999999501,1907129,8692097,145190,15021654
708.149999999501,1909041,8688628,145239,15021702
708.189999999501,1910550,8687182,145207,15021702
708.2299999995009,1911964,8682267,145190,15021654
708.2699999995009,1913458,8676565,145319,15021718
708.3099999995009,1914903,8667907,145158,15021718
708.3499999995008,1916172,8659747,145415,15021605
708.3899999995008,1917554,8647973,145447,15021541
708.4299999995008,1919144,8634528,145287,15021589
708.4699999995007,1920252,8620265,145126,15021573
708.5099999995007,1921136,8605921,145271,15021573
708.5499999995006,1922565,8588718,145319,15021750
708.5899999995006,1923417,8572719,145271,15021814
708.6299999995006,1924332,8555869,145303,15021846
708.6699999995005,1925456,8509817,145399,15021911
708.7099999995005,1926195,8437053,145174,15021927
708.7499999995005,1927625,8423014,145207,15021895
708.7899999995004,1928316,8440522,145190,15021782
708.8299999995004,1929585,8443253,144885,15021862
708.8699999995004,1930629,8444811,145094,15021959
708.9099999995003,1931673,8447397,145158,15021975
708.9499999995003,1932685,8446642,144950,15021911
708.9899999995002,1933247,8449373,145190,15022007
709.0299999995002,1934307,8453983,145190,15022103
709.0699999995002,1935014,8460923,145255,15022119
709.1099999995001,1935560,8468247,145351,15022071
709.1499999995001,1936090,8475026,145287,15022071
709.1899999995001,1936636,8482302,145062,15021959
709.2299999995,1937311,8489161,145271,15022168
709.2699999995,1937760,8496566,145190,15022039
709.3099999995,1937809,8505577,145383,15021975
709.3499999994999,1938547,8511054,145190,15021830
709.3899999994999,1938949,8515214,145399,15021766
709.4299999994998,1938772,8503151,145046,15021975
709.4699999994998,1939094,8534570,145126,15021766
709.5099999994998,1939495,8539084,145078,15021991
709.5499999994997,1939608,8530394,145255,15021734
709.5899999994997,1939881,8522186,145207,15021927
709.6299999994997,1940202,8520275,145207,15021879
709.6699999994996,1940523,8514411,145174,15021846
709.7099999994996,1940459,8503264,145078,15022007
709.7499999994996,1940909,8494686,145030,15022039
709.7899999994995,1941005,8484230,145190,15022152
709.8299999994995,1941246,8476600,145174,15022055
709.8699999994994,1941664,8474126,144982,15022216
709.9099999994994,1942194,8474207,145239,15022023
709.9499999994994,1942274,8471492,145239,15022087
709.9899999994993,1942258,8468296,145335,15022232
710.0299999994993,1942370,8465324,145190,15022280
710.0699999994993,1942161,8459943,145287,15022087
710.1099999994992,1942451,8456506,145399,15022136
710.1499999994992,1941937,8453678,145158,15022216
710.1899999994992,1941728,8450979,145335,15022248
710.2299999994991,1941921,8449068,145319,15022136
710.2699999994991,1941262,8447076,145335,15022087
710.309999999499,1941117,8445197,145142,15022328
710.349999999499,1940796,8441904,145399,15022376
710.389999999499,1940218,8437744,145190,15022328
710.4299999994989,1939832,8434644,145207,15022537
710.4699999994989,1939543,8429825,145319,15022650
710.5099999994989,1939334,8424813,145223,15022489
710.5499999994988,1938788,8418677,145190,15022585
710.5899999994988,1938981,8416397,145110,15022714
710.6299999994988,1938660,8413184,145094,15022376
710.6699999994987,1938885,8413088,145319,15022569
710.7099999994987,1938306,8410068,145174,15022730
710.7499999994986,1938676,8405747,144966,15022650
710.7899999994986,1938708,8399145,145142,15022842
710.8299999994986,1938596,8396720,145223,15022746
710.8699999994985,1938853,8392688,145094,15022650
710.9099999994985,1939190,8388608,145303,15022505
710.9499999994985,1938949,8392688,145239,15022585
710.9899999994984,1939286,8388608,145287,15022617
711.0299999994984,1939431,8388608,145078,15022505
711.0699999994984,1939575,8388608,145174,15022409
711.1099999994983,1939463,8388608,145207,15022537
711.1499999994983,1939431,8388608,145142,15022039
711.1899999994982,1939463,8388608,145126,14993865
711.2299999994982,1939415,8388608,144901,14863741
711.2699999994982,1939399,8388608,145271,14804854
711.3099999994981,1939575,8388608,145223,14773934
711.3499999994981,1939383,8388608,144998,14721457
711.3899999994981,1939142,8388608,145046,14541313
711.429999999498,1939077,8388608,145142,14394387
711.469999999498,1939094,8388608,144982,14359692
711.509999999498,1938885,8388608,145158,14376220
711.5499999994979,1939142,8388608,145319,14314346
711.5899999994979,1938435,8388608,145078,14206501
711.6299999994978,1938901,8388608,145126,14135616
711.6699999994978,1939094,8388608,145174,14143005
711.7099999994978,1938933,8388608,145110,14186423
711.7499999994977,1939013,8388608,145158,14149382
711.7899999994977,1939238,8388608,145142,14041617
711.8299999994977,1939190,8388608,145207,13997621
711.8699999994976,1938788,8388608,145207,14011869
711.9099999994976,1939431,8388608,145174,14001235
711.9499999994975,1939254,8388608,145223,13924504
711.9899999994975,1939174,8388608,145207,13825846
712.0299999994975,1939126,8388608,145271,13771731
712.0699999994974,1939334,8388608,144982,13781240
712.1099999994974,1939543,8388608,145110,13800917
712.1499999994974,1939302,8388608,145142,13715752
712.1899999994973,1939704,8388608,145223,13598639
712.2299999994973,1939736,8388608,145174,13535978
712.2699999994973,1940057,8388608,145190,13558948
712.3099999994972,1939768,8388608,145239,13546451
712.3499999994972,1940138,8388608,145158,13450171
712.3899999994971,1940234,8388608,145158,13371046
712.4299999994971,1940314,8388608,145094,13316545
712.4699999994971,1940395,8388608,145158,13323500
712.509999999497,1940716,8388608,145126,13323372
712.549999999497,1940491,8388608,145255,13260277
712.589999999497,1940603,8388608,145223,13184332
712.6299999994969,1940860,8388608,145367,13154857
712.6699999994969,1940941,8388608,145142,13185586
712.7099999994969,1941262,8388608,145142,13176269
712.7499999994968,1941423,8388608,145174,13097288
712.7899999994968,1941246,8388608,145126,12981299
712.8299999994967,1941535,8388608,145078,12940500
712.8699999994967,1941808,8388608,144998,12958506
712.9099999994967,1941824,8388608,145223,12942829
712.9499999994966,1942242,8388608,145078,12841104
712.9899999994966,1942483,8388608,145094,12727604
713.0299999994966,1942595,8388608,145062,12678195
713.0699999994965,1943077,8388608,145094,12683512
713.1099999994965,1942916,8388608,145174,12650407
713.1499999994965,1943463,8388608,145158,12537807
713.1899999994964,1943430,8388608,145094,12415746
713.2299999994964,1943430,8388608,145319,12360843
713.2699999994963,1943687,8388608,145271,12359558
713.3099999994963,1943607,8388608,145255,12333232
713.3499999994963,1943928,8388608,145142,12220455
713.3899999994962,1943993,8388608,144982,12105205
713.4299999994962,1944217,8388608,145207,12054752
713.4699999994962,1944057,8388608,145335,12066462
713.5099999994961,1943848,8388608,145271,12046158
713.5499999994961,1944025,8388608,145287,11955195
713.5899999994961,1944491,8388608,145030,11857453
713.629999999496,1944378,8388608,145223,11817811
713.669999999496,1944169,8388608,145142,11832652
713.709999999496,1944330,8388608,145158,11807209
713.7499999994959,1944394,8388608,145126,11726092
713.7899999994959,1944764,8388608,145142,11639177
713.8299999994958,1944667,8388608,144950,11619371
713.8699999994958,1944844,8388608,145174,11638245
713.9099999994958,1944860,8388608,145078,11605638
713.9499999994957,1944892,8388608,145142,11509952
713.9899999994957,1944715,8388608,145319,11410170
714.0299999994957,1944924,8388608,145207,11389465
714.0699999994956,1945053,8388608,145207,11396934
714.1099999994956,1944988,8388608,145078,11365162
714.1499999994955,1945551,8392704,145303,11253558
714.1899999994955,1945679,8400736,145223,11152973
714.2299999994955,1945952,8405105,145255,11130871
714.2699999994954,1946129,8413136,145271,11146163
714.3099999994954,1946418,8417200,145303,11129779
714.3499999994954,1946514,8424862,145255,11042253
714.3899999994953,1946755,8425954,145303,10961763
714.4299999994953,1947125,8430516,145158,10965698
714.4699999994953,1947334,8434820,145271,10994337
714.5099999994952,1947558,8438627,145271,10968926
714.5499999994952,1947542,8440426,145174,10880501
714.5899999994951,1947960,8443349,145287,10802773
714.6299999994951,1948169,8444040,145094,10803416
714.6699999994951,1948121,8445903,145239,10828137
714.709999999495,1948297,8445213,145158,10795802
714.749999999495,1948522,8444827,145142,10700148
714.789999999495,1948779,8443574,145190,10627593
714.8299999994949,1948715,8440539,145207,10623128
714.8699999994949,1948699,8437455,145303,10640636
714.9099999994949,1949197,8434451,145190,10605651
714.9499999994948,1949245,8430644,145094,10513981
714.9899999994948,1949245,8428443,145094,10447915
715.0299999994947,1949534,8425825,145271,10455673
715.0699999994947,1949518,8424653,145319,10495027
715.1099999994947,1949647,8426130,145223,10467801
715.1499999994946,1949727,8427319,145126,10374139
715.1899999994946,1949598,8428411,145062,10320489
715.2299999994946,1949775,8425922,145303,10342768
715.2699999994945,1950177,8421521,145158,10368389
715.3099999994945,1949807,8417087,145223,10342945
715.3499999994945,1949759,8413152,145126,10249444
715.3899999994944,1950016,8404944,145110,10186350
715.4299999994944,1950177,8392704,144998,10195730
715.4699999994943,1949647,8388608,145239,10221125
715.5099999994943,1949839,8388608,145319,10186333
715.5499999994943,1949582,8388608,145223,10102116
715.5899999994942,1949454,8388608,145110,10034219
715.6299999994942,1949438,8388608,145158,10041833
715.6699999994942,1949084,8388608,145030,10066843
715.7099999994941,1949004,8388608,145303,10028148
715.7499999994941,1948988,8388608,145335,9928221
715.7899999994941,1948731,8388608,145383,9874844
715.829999999494,1948779,8388608,145190,9879936
715.869999999494,1949084,8388608,145287,9890843
715.909999999494,1949213,8388608,145142,9825147
715.9499999994939,1949004,8388608,145399,9708563
715.9899999994939,1949052,8388608,145351,9604332
716.0299999994938,1949068,8388608,145239,9583820
716.0699999994938,1949004,8388608,145287,9599256
716.1099999994938,1949229,8388608,145223,9525994
716.1499999994937,1949197,8388608,145383,9380273
716.1899999994937,1949117,8388608,145110,9278676
716.2299999994937,1949341,8388608,145239,9254068
716.2699999994936,1949711,8388608,145287,9224850
716.3099999994936,1949775,8388608,145174,9123189
716.3499999994935,1949743,8388608,145303,8957453
716.3899999994935,1950177,8388608,145464,8844452
716.4299999994935,1949936,8388608,145190,8839681
716.4699999994934,1950418,8388608,145399,8831521
716.5099999994934,1950273,8388608,145255,8755834
716.5499999994934,1950434,8388608,145207,8636455
716.5899999994933,1950402,8388608,145126,8553041
716.6299999994933,1950594,8388608,145223,8547436
716.6699999994933,1950289,8388608,145062,8556302
716.7099999994932,1950225,8388608,145142,8502347
716.7499999994932,1950128,8388608,145094,8399465
716.7899999994931,1950562,8388608,145223,8334235
716.8299999994931,1950514,8388608,145255,8344804
716.8699999994931,1949920,8388608,145190,8343471
716.909999999493,1949743,8388608,145126,8264426
716.949999999493,1949406,8388608,145062,8145610
716.989999999493,1949052,8388608,145239,8083977
717.0299999994929,1948972,8388608,145255,8105678
717.0699999994929,1948972,8388608,145158,8106770
717.1099999994929,1949149,8388608,145239,8031532
717.1499999994928,1949117,8388608,145110,7921583
717.1899999994928,1948956,8388608,145303,7866873
717.2299999994927,1949052,8388608,145271,7892830
717.2699999994927,1949004,8388608,145351,7906708
717.3099999994927,1949100,8388608,145207,7851437
717.3499999994926,1949117,8388608,145207,7768858
717.3899999994926,1949325,8388608,145174,7741552
717.4299999994926,1949486,8388608,145287,7802702
717.4699999994925,1949614,8388608,145223,7860865
717.5099999994925,1949727,8388608,145190,7849509
717.5499999994925,1949855,8388608,145303,7833189
717.5899999994924,1950112,8388608,145239,7880831
717.6299999994924,1950498,8388608,145239,8014939
717.6699999994923,1950482,8388608,145110,8136872
717.7099999994923,1950948,8388608,145190,8204110
717.7499999994923,1951108,8388608,145223,8242789
717.7899999994922,1951542,8388608,145207,8322621
717.8299999994922,1951960,8388608,145271,8446369
717.8699999994922,1952088,8388608,145142,8557362
717.9099999994921,1952506,8388608,145303,8587223
717.9499999994921,1953052,8388608,145367,8578822
717.989999999492,1952859,8388608,145094,8618529
718.029999999492,1953036,8388608,145415,8723194
718.069999999492,1953534,8388608,145399,8832806
718.109999999492,1953775,8388608,145319,8852001
718.1499999994919,1954144,8388608,145190,8853046
718.1899999994919,1954144,8388608,145207,8910020
718.2299999994918,1953791,8388608,145287,9037349
718.2699999994918,1953903,8388608,145255,9132923
718.3099999994918,1953823,8388608,145287,9117695
718.3499999994917,1953502,8388608,145319,9066519
718.3899999994917,1953437,8388608,145303,9091738
718.4299999994917,1953325,8388608,145158,9191760
718.4699999994916,1953229,8388608,145351,9247803
718.5099999994916,1952859,8388608,145303,9216754
718.5499999994915,1952955,8388608,145335,9140199
718.5899999994915,1952891,8388608,145335,9139878
718.6299999994915,1952827,8388608,145271,9213573
718.6699999994914,1953116,8388608,145110,9242679
718.7099999994914,1953389,8388608,145255,9182524
718.7499999994914,1952972,8388608,145287,9077538
718.7899999994913,1953020,8388608,145142,9077088
718.8299999994913,1953245,8388608,145094,9141243
718.8699999994913,1952955,8388608,145351,8951831
718.9099999994912,1952939,8388608,145255,8683230
718.9499999994912,1953004,8388608,145174,8500581
718.9899999994911,1953020,8388608,145319,8436329
719.0299999994911,1953036,8388608,145223,8451830
719.0699999994911,1952763,8388608,145126,8437374
719.109999999491,1952923,8388608,145399,8317706
719.149999999491,1952715,8388608,145207,8180450
719.189999999491,1952506,8388608,145158,8160837
719.2299999994909,1952602,8388608,145255,8222181
719.2699999994909,1952522,8388608,145142,8246516
719.3099999994909,1952972,8388608,145142,8163472
719.3499999994908,1953325,8388608,145223,8048125
719.3899999994908,1953678,8388608,145207,8022473
719.4299999994907,1954546,8388608,145174,8027227
719.4699999994907,1954979,8388608,145239,7982364
719.5099999994907,1955349,8388608,145367,7875964
719.5499999994906,1956088,8388608,145223,7712847
719.5899999994906,1956553,8388608,145223,7621756
719.6299999994906,1957244,8388608,145174,7591943
719.6699999994905,1957614,8388608,145223,7475793
719.7099999994905,1958481,8388608,145174,7298477
719.7499999994905,1958449,8388608,145174,7139343
719.7899999994904,1959348,8388608,145142,7073373
719.8299999994904,1959734,8388608,145190,7070595
719.8699999994903,1959862,8388608,145062,6907108
719.9099999994903,1960151,8388608,145126,6680543
719.9499999994903,1960762,8388608,145014,6464949
719.9899999994902,1960778,8388608,145078,6352943
720.0299999994902,1961067,8388608,145190,6290588
720.0699999994902,1961549,8388608,145078,6189376
720.1099999994901,1961597,8388608,145158,6040378
720.1499999994901,1961854,8388608,144966,5941432
720.18999999949,1962015,8388608,145383,5903877
720.22999999949,1961934,8388608,145190,5906608
720.26999999949,1962272,8388608,145094,5842341
720.30999999949,1962207,8388608,145094,5721661
720.3499999994899,1962625,8388608,145271,5629317
720.3899999994899,1962368,8388608,144982,5628594
720.4299999994898,1962561,8388608,145239,5646488
720.4699999994898,1962513,8388608,145110,5673826
720.5099999994898,1963059,8388608,145078,5621366
720.5499999994897,1962657,8388608,145190,5574189
720.5899999994897,1962898,8388608,145287,5604580
720.6299999994897,1963155,8388608,145190,5651082
720.6699999994896,1963139,8388608,145367,5612868
720.7099999994896,1963396,8388608,145239,5503095
720.7499999994895,1963557,8388608,145351,5691158
720.7899999994895,1963717,8388608,145303,5733660
720.8299999994895,1964055,8388608,145030,5748084
720.8699999994894,1964263,8388608,145367,5691062
720.9099999994894,1964183,8388608,145014,5559283
720.9499999994894,1964488,8388608,145014,5464352
720.9899999994893,1964553,8388608,145367,5459983
721.0299999994893,1964777,8388608,145094,5479949
721.0699999994893,1964890,8388608,145223,5438347
721.1099999994892,1964617,8388608,145255,5346371
721.1499999994892,1965243,8388608,145094,5284433
721.1899999994891,1964874,8388608,145094,5293252
721.2299999994891,1965034,8388608,145110,5323289
721.2699999994891,1965115,8388608,144853,5296914
721.309999999489,1965115,8388608,145223,5251216
721.349999999489,1965243,8388608,145030,5257528
721.389999999489,1965549,8388608,145287,5288931
721.4299999994889,1965372,8388608,145239,5327385
721.4699999994889,1965324,8388608,145110,5296738
721.5099999994889,1965549,8388608,145142,5208119
721.5499999994888,1965275,8388608,145094,5171319
721.5899999994888,1965227,8388608,145287,5226784
721.6299999994887,1965115,8388608,145351,5264676
721.6699999994887,1965034,8388608,145223,5212360
721.7099999994887,1964954,8388608,145078,5101334
721.7499999994886,1965179,8388608,145014,5053018
721.7899999994886,1965131,8388608,145062,5082830
721.8299999994886,1965147,8388608,145319,5115951
721.8699999994885,1965291,8388608,145094,5063892
